cx,cy,kills,t_mean,planted_share,dist_mean,awp_share,cluster,place,ct_win,cluster_name
7,18,19,34.186677631578945,0.42105263157894735,841.636017837884,0.21052631578947367,3,Shop,0.05263157894736842,post-plant + late round
7,21,19,35.85197368421053,0.21052631578947367,616.5681904531806,0.05263157894736842,3,BombsiteB,0.42105263157894735,post-plant + late round
7,22,13,33.22055288461539,0.5384615384615384,626.8594064936856,0.15384615384615385,3,BombsiteB,0.7692307692307693,post-plant + late round
7,23,38,31.16467927631579,0.39473684210526316,598.7826649626053,0.15789473684210525,3,BombsiteB,0.5526315789473685,post-plant + late round
7,24,31,35.10962701612903,0.1935483870967742,519.5527117603384,0.16129032258064516,3,BombsiteB,0.8709677419354839,post-plant + late round
7,25,51,28.64828431372549,0.09803921568627451,697.4145959687905,0.0784313725490196,2,Apartments,0.6666666666666666,pre-plant + close range
7,26,68,26.604549632352942,0.058823529411764705,672.7008863586573,0.07352941176470588,2,Apartments,0.6176470588235294,pre-plant + close range
8,17,14,39.491629464285715,0.35714285714285715,816.5310067664785,0.07142857142857142,3,Shop,0.2857142857142857,post-plant + late round
8,19,27,39.851273148148145,0.5925925925925926,708.0941157484959,0.07407407407407407,3,Shop,0.18518518518518517,post-plant + late round
8,20,19,35.586759868421055,0.21052631578947367,718.0847309861675,0.21052631578947367,3,BombsiteB,0.15789473684210525,post-plant + late round
8,21,23,25.347486413043477,0.08695652173913043,526.1564265176515,0.13043478260869565,2,BombsiteB,0.13043478260869565,pre-plant + close range
8,22,26,32.06129807692308,0.11538461538461539,635.5945668975455,0.15384615384615385,2,BombsiteB,0.8846153846153846,pre-plant + close range
8,23,35,27.087723214285713,0.17142857142857143,581.4679484920067,0.14285714285714285,2,BombsiteB,0.6285714285714286,pre-plant + close range
8,24,47,26.09557845744681,0.0425531914893617,620.4183427815257,0.06382978723404255,2,BombsiteB,0.9787234042553191,pre-plant + close range
8,25,83,30.03567394578313,0.08433734939759036,721.2894802523714,0.10843373493975904,2,Apartments,0.8554216867469879,pre-plant + close range
8,26,37,29.131967905405407,0.05405405405405406,650.4908933974294,0.08108108108108109,2,Apartments,0.7567567567567568,pre-plant + close range
9,17,15,37.775,0.5333333333333333,891.709534077808,0.3333333333333333,3,Shop,0.26666666666666666,post-plant + late round
9,24,16,24.5126953125,0.0625,587.9784726797648,0.0625,2,BombsiteB,1.0,pre-plant + close range
9,25,42,27.701450892857142,0.07142857142857142,711.5931723465426,0.16666666666666666,2,Apartments,0.7619047619047619,pre-plant + close range
9,26,55,27.079403409090908,0.12727272727272726,773.7119983214003,0.2,2,Apartments,0.5272727272727272,pre-plant + close range
10,7,13,40.54987980769231,0.6923076923076923,802.4746073983681,0.15384615384615385,3,CTSpawn,0.23076923076923078,post-plant + late round
10,15,13,40.75180288461539,0.46153846153846156,902.8338138652266,0.3076923076923077,3,CTSpawn,0.46153846153846156,post-plant + late round
10,16,11,34.02627840909091,0.2727272727272727,875.2761669897895,0.18181818181818182,3,CTSpawn,0.2727272727272727,post-plant + late round
10,20,13,34.40625,0.38461538461538464,799.342867581888,0.0,3,BombsiteB,0.5384615384615384,post-plant + late round
10,21,11,35.27485795454545,0.09090909090909091,680.0254933926207,0.09090909090909091,2,BombsiteB,0.7272727272727273,pre-plant + close range
10,22,13,33.90625,0.15384615384615385,665.288486424402,0.15384615384615385,3,BombsiteB,0.3076923076923077,post-plant + late round
10,25,34,27.584788602941178,0.08823529411764706,625.9988015234985,0.11764705882352941,2,Apartments,0.9411764705882353,pre-plant + close range
10,26,56,27.402204241071427,0.07142857142857142,886.5870712567166,0.19642857142857142,1,Apartments,0.8392857142857143,long range + AWP
11,6,42,32.53013392857143,0.6428571428571429,959.1317087571379,0.09523809523809523,3,CTSpawn,0.2857142857142857,post-plant + late round
11,7,24,37.259440104166664,0.7083333333333334,533.3663153574381,0.125,3,CTSpawn,0.125,post-plant + late round
11,15,19,38.33799342105263,0.2631578947368421,615.7097932441901,0.10526315789473684,3,CTSpawn,0.631578947368421,post-plant + late round
11,22,19,24.828536184210527,0.10526315789473684,680.4349582057883,0.10526315789473684,2,BombsiteB,0.21052631578947367,pre-plant + close range
11,23,16,28.52197265625,0.1875,551.0476642182321,0.125,2,BombsiteB,0.125,pre-plant + close range
11,24,16,33.392578125,0.25,620.6717352730499,0.125,3,BombsiteB,0.375,post-plant + late round
11,25,23,22.455842391304348,0.043478260869565216,543.7399173553443,0.043478260869565216,2,Apartments,0.8260869565217391,pre-plant + close range
12,5,17,34.24862132352941,0.47058823529411764,1261.6914407831675,0.4117647058823529,1,CTSpawn,0.11764705882352941,long range + AWP
12,6,23,31.367527173913043,0.391304347826087,951.066252294503,0.043478260869565216,3,CTSpawn,0.21739130434782608,post-plant + late round
12,7,13,29.21875,0.8461538461538461,350.0729784161909,0.0,3,CTSpawn,0.7692307692307693,post-plant + late round
12,12,41,31.043064024390244,0.21951219512195122,788.0701073889287,0.14634146341463414,3,CTSpawn,0.24390243902439024,post-plant + late round
12,13,53,30.95828419811321,0.20754716981132076,967.6426890688514,0.09433962264150944,3,CTSpawn,0.1509433962264151,post-plant + late round
12,14,30,33.54713541666667,0.3,614.8431998043659,0.16666666666666666,3,CTSpawn,0.3,post-plant + late round
12,15,23,32.22010869565217,0.13043478260869565,509.57966504512274,0.043478260869565216,2,CTSpawn,0.34782608695652173,pre-plant + close range
12,16,40,24.3078125,0.075,871.3668552292477,0.15,2,SnipersNest,0.275,pre-plant + close range
12,17,43,22.271075581395348,0.16279069767441862,1052.5524056916943,0.046511627906976744,2,SnipersNest,0.13953488372093023,pre-plant + close range
12,22,26,28.66466346153846,0.19230769230769232,801.3927792220582,0.07692307692307693,2,Catwalk,0.5384615384615384,pre-plant + close range
12,23,23,34.0703125,0.21739130434782608,783.2726921885612,0.13043478260869565,3,BombsiteB,0.43478260869565216,post-plant + late round
12,24,16,29.39990234375,0.0625,537.6909997782811,0.0,2,BombsiteB,0.0625,pre-plant + close range
12,25,25,24.9025,0.0,821.1516919953538,0.44,1,Apartments,0.84,long range + AWP
12,26,12,23.39453125,0.08333333333333333,580.657611935981,0.16666666666666666,2,Apartments,0.4166666666666667,pre-plant + close range
13,5,45,33.1140625,0.37777777777777777,1239.3261102773038,0.17777777777777778,3,CTSpawn,0.022222222222222223,post-plant + late round
13,6,59,36.75635593220339,0.3898305084745763,874.3511873100908,0.15254237288135594,3,CTSpawn,0.2711864406779661,post-plant + late round
13,7,15,30.828125,0.6,401.579289886532,0.13333333333333333,3,CTSpawn,0.5333333333333333,post-plant + late round
13,11,10,35.50390625,0.4,517.0113618199384,0.1,3,Jungle,0.4,post-plant + late round
13,12,29,34.09509698275862,0.1724137931034483,761.1303887881328,0.1724137931034483,3,Jungle,0.3448275862068966,post-plant + late round
13,13,15,39.1578125,0.4666666666666667,818.1264920765035,0.13333333333333333,3,Jungle,0.4666666666666667,post-plant + late round
13,16,33,24.823863636363637,0.030303030303030304,787.9511822923319,0.18181818181818182,2,Middle,0.5757575757575758,pre-plant + close range
13,17,48,25.469563802083332,0.16666666666666666,730.9196420540397,0.08333333333333333,2,Middle,0.5208333333333334,pre-plant + close range
13,18,54,21.319010416666668,0.037037037037037035,621.2078497778066,0.16666666666666666,2,Underpass,0.6851851851851852,pre-plant + close range
13,19,18,35.54600694444444,0.2777777777777778,508.70939981241776,0.0,3,Ladder,0.5555555555555556,post-plant + late round
13,20,19,21.54358552631579,0.15789473684210525,572.6569541649992,0.10526315789473684,2,Ladder,0.2631578947368421,pre-plant + close range
13,21,11,23.63778409090909,0.09090909090909091,721.5579520750654,0.18181818181818182,2,Underpass,0.8181818181818182,pre-plant + close range
13,22,30,30.711979166666666,0.13333333333333333,852.668971291935,0.03333333333333333,2,Catwalk,0.36666666666666664,pre-plant + close range
13,23,17,28.119025735294116,0.17647058823529413,673.8583354695465,0.058823529411764705,2,Underpass,0.5882352941176471,pre-plant + close range
13,24,16,21.7890625,0.0625,562.035256485898,0.0,2,Apartments,0.75,pre-plant + close range
13,25,21,21.988095238095237,0.09523809523809523,754.972140595118,0.38095238095238093,1,Apartments,0.8571428571428571,long range + AWP
14,5,53,35.104215801886795,0.37735849056603776,1089.6812607969357,0.07547169811320754,3,CTSpawn,0.05660377358490566,post-plant + late round
14,6,56,33.03236607142857,0.5714285714285714,814.4193778612823,0.19642857142857142,3,BombsiteA,0.5178571428571429,post-plant + late round
14,7,10,35.98828125,0.4,792.9848913783268,0.1,3,BombsiteA,0.4,post-plant + late round
14,11,12,32.554036458333336,0.25,671.1082280415399,0.0,3,Jungle,0.25,post-plant + late round
14,12,56,29.486049107142858,0.21428571428571427,799.5706135433528,0.07142857142857142,2,Jungle,0.30357142857142855,pre-plant + close range
14,16,48,23.015950520833332,0.0625,659.3824943920099,0.10416666666666667,2,Middle,0.6041666666666666,pre-plant + close range
14,17,33,21.177083333333332,0.06060606060606061,667.2372387181682,0.09090909090909091,2,Middle,0.5151515151515151,pre-plant + close range
14,18,36,19.98003472222222,0.08333333333333333,624.3695330828177,0.1388888888888889,2,Underpass,0.3611111111111111,pre-plant + close range
14,19,39,17.865785256410255,0.02564102564102564,988.8868316871745,0.1794871794871795,1,Catwalk,0.28205128205128205,long range + AWP
14,20,51,24.967677696078432,0.11764705882352941,770.6884066604537,0.058823529411764705,2,Catwalk,0.43137254901960786,pre-plant + close range
14,21,37,29.47339527027027,0.05405405405405406,1183.7826919892377,0.1891891891891892,1,Catwalk,0.43243243243243246,long range + AWP
14,22,26,32.66706730769231,0.3076923076923077,1231.8028693166584,0.19230769230769232,1,Catwalk,0.46153846153846156,long range + AWP
14,23,34,25.992417279411764,0.08823529411764706,890.8948216518168,0.14705882352941177,2,Underpass,0.3235294117647059,pre-plant + close range
14,24,33,25.170454545454547,0.15151515151515152,547.5740558468368,0.18181818181818182,2,BackAlley,0.7878787878787878,pre-plant + close range
15,5,14,25.922433035714285,0.35714285714285715,880.2307105757448,0.14285714285714285,3,BombsiteA,0.35714285714285715,post-plant + late round
15,6,34,34.14820772058823,0.4411764705882353,734.1228971239016,0.14705882352941177,3,BombsiteA,0.47058823529411764,post-plant + late round
15,7,85,31.69595588235294,0.3176470588235294,918.7291608999451,0.1411764705882353,3,BombsiteA,0.3764705882352941,post-plant + late round
15,8,51,28.602787990196077,0.23529411764705882,701.5169187404339,0.0392156862745098,2,BombsiteA,0.23529411764705882,pre-plant + close range
15,9,42,31.228794642857142,0.2619047619047619,802.6704902673503,0.09523809523809523,3,BombsiteA,0.40476190476190477,post-plant + late round
15,10,72,32.8017578125,0.20833333333333334,800.6816377835607,0.125,3,BombsiteA,0.4027777777777778,post-plant + late round
15,11,38,33.793791118421055,0.3157894736842105,726.1822560709163,0.07894736842105263,3,BombsiteA,0.4473684210526316,post-plant + late round
15,12,60,28.424479166666668,0.1,720.4240097646208,0.15,2,BombsiteA,0.3,pre-plant + close range
15,13,125,29.2578125,0.128,645.2320239295005,0.112,2,Connector,0.6,pre-plant + close range
15,14,33,27.120265151515152,0.15151515151515152,673.8108275414788,0.18181818181818182,2,Connector,0.7272727272727273,pre-plant + close range
15,15,78,24.891526442307693,0.0641025641025641,737.331258233389,0.08974358974358974,2,Connector,0.6666666666666666,pre-plant + close range
15,16,59,22.765625,0.03389830508474576,614.8940510244897,0.1016949152542373,2,Middle,0.6271186440677966,pre-plant + close range
15,17,27,25.408564814814813,0.07407407407407407,614.0969803257736,0.037037037037037035,2,Middle,0.6666666666666666,pre-plant + close range
15,18,20,24.84375,0.05,713.0236202726626,0.2,2,Catwalk,0.65,pre-plant + close range
15,19,47,20.105219414893618,0.0425531914893617,873.1299472579311,0.14893617021276595,1,Catwalk,0.40425531914893614,long range + AWP
15,20,26,25.79717548076923,0.07692307692307693,906.5044484605107,0.038461538461538464,2,Catwalk,0.5,pre-plant + close range
15,21,94,30.90949135638298,0.19148936170212766,959.5693972784326,0.18085106382978725,3,Catwalk,0.39361702127659576,post-plant + late round
15,22,23,31.847486413043477,0.21739130434782608,1036.7185499875682,0.08695652173913043,3,Catwalk,0.2608695652173913,post-plant + late round
15,23,11,20.775568181818183,0.09090909090909091,736.2242997361733,0.0,2,Underpass,0.18181818181818182,pre-plant + close range
16,6,22,33.18821022727273,0.4090909090909091,849.2862632554244,0.0,3,BombsiteA,0.45454545454545453,post-plant + late round
16,7,41,35.76219512195122,0.4878048780487805,785.4609986325972,0.0,3,BombsiteA,0.4878048780487805,post-plant + late round
16,8,24,34.8681640625,0.375,731.9898140613801,0.08333333333333333,3,BombsiteA,0.8333333333333334,post-plant + late round
16,9,25,32.2184375,0.4,718.2002901818101,0.08,3,BombsiteA,0.8,post-plant + late round
16,10,24,29.408203125,0.3333333333333333,743.2753001332676,0.20833333333333334,3,BombsiteA,0.5,post-plant + late round
16,11,31,27.46748991935484,0.2903225806451613,723.3745780184871,0.06451612903225806,2,Stairs,0.1935483870967742,pre-plant + close range
16,12,98,31.757254464285715,0.29591836734693877,705.7575237554402,0.08163265306122448,3,BombsiteA,0.22448979591836735,post-plant + late round
16,13,76,31.478104440789473,0.21052631578947367,654.8000688743289,0.06578947368421052,2,Connector,0.3815789473684211,pre-plant + close range
16,14,63,28.458085317460316,0.07936507936507936,608.2779334834127,0.047619047619047616,2,Connector,0.3968253968253968,pre-plant + close range
16,15,54,27.418836805555557,0.1111111111111111,732.6245385600703,0.1111111111111111,2,Connector,0.5740740740740741,pre-plant + close range
16,16,59,26.817531779661017,0.13559322033898305,775.4708351385432,0.15254237288135594,2,Middle,0.5423728813559322,pre-plant + close range
16,17,26,26.134014423076923,0.07692307692307693,843.0418032108036,0.23076923076923078,1,Middle,0.6153846153846154,long range + AWP
16,18,21,26.436383928571427,0.09523809523809523,685.080502225795,0.14285714285714285,2,Catwalk,0.7142857142857143,pre-plant + close range
16,19,42,22.600074404761905,0.047619047619047616,894.3928346477509,0.16666666666666666,1,Catwalk,0.7380952380952381,long range + AWP
17,6,19,27.328125,0.21052631578947367,989.182148448165,0.15789473684210525,1,BombsiteA,0.10526315789473684,long range + AWP
17,7,58,32.507273706896555,0.27586206896551724,801.1254206899625,0.13793103448275862,3,BombsiteA,0.39655172413793105,post-plant + late round
17,8,37,38.25190033783784,0.5405405405405406,855.2764412266904,0.10810810810810811,3,BombsiteA,0.5675675675675675,post-plant + late round
17,9,47,32.33726728723404,0.425531914893617,686.075217642711,0.02127659574468085,3,BombsiteA,0.7659574468085106,post-plant + late round
17,10,34,25.94577205882353,0.20588235294117646,664.6589079736286,0.14705882352941177,2,BombsiteA,0.7058823529411765,pre-plant + close range
17,11,78,29.477764423076923,0.2564102564102564,656.4533064048811,0.15384615384615385,3,Stairs,0.6794871794871795,post-plant + late round
17,12,48,26.57177734375,0.2708333333333333,524.9599382793122,0.041666666666666664,2,Stairs,0.2708333333333333,pre-plant + close range
17,16,14,21.276785714285715,0.0,537.4662847982819,0.07142857142857142,2,Middle,0.6428571428571429,pre-plant + close range
17,17,20,22.128125,0.05,576.267875915061,0.15,2,Middle,0.65,pre-plant + close range
17,18,10,22.4640625,0.1,628.2743853395339,0.0,2,Catwalk,0.5,pre-plant + close range
17,19,17,20.23667279411765,0.058823529411764705,667.974213388906,0.11764705882352941,2,Catwalk,0.8823529411764706,pre-plant + close range
17,23,12,29.580729166666668,0.08333333333333333,559.2982026461359,0.25,2,Underpass,0.6666666666666666,pre-plant + close range
18,6,17,36.765625,0.47058823529411764,832.8458140928104,0.058823529411764705,3,BombsiteA,0.5882352941176471,post-plant + late round
18,7,92,30.542374320652176,0.2826086956521739,653.2780118909751,0.03260869565217391,3,BombsiteA,0.5543478260869565,post-plant + late round
18,8,19,29.742598684210527,0.3157894736842105,689.3037006262774,0.21052631578947367,3,BombsiteA,0.5789473684210527,post-plant + late round
18,9,25,26.6359375,0.32,701.9918459869652,0.08,2,BombsiteA,0.76,pre-plant + close range
18,10,41,26.261051829268293,0.1951219512195122,632.9821847818803,0.0975609756097561,2,BombsiteA,0.7073170731707317,pre-plant + close range
18,11,80,29.0166015625,0.1375,538.6561847330529,0.0625,2,BombsiteA,0.5625,pre-plant + close range
18,16,15,21.552604166666665,0.06666666666666667,677.8200276408267,0.06666666666666667,2,Middle,0.7333333333333333,pre-plant + close range
18,17,13,11.712139423076923,0.07692307692307693,570.0077154253652,0.07692307692307693,2,Middle,0.5384615384615384,pre-plant + close range
18,19,15,14.907291666666667,0.0,717.5634452211985,0.06666666666666667,2,Catwalk,0.9333333333333333,pre-plant + close range
18,24,10,30.2484375,0.3,508.07756253842456,0.2,3,BackAlley,0.8,post-plant + late round
19,7,59,21.4776218220339,0.05084745762711865,716.4509234380674,0.11864406779661017,2,BombsiteA,0.6440677966101694,pre-plant + close range
19,8,65,25.35048076923077,0.23076923076923078,695.8605066084674,0.015384615384615385,2,BombsiteA,0.7230769230769231,pre-plant + close range
19,9,67,26.920359141791046,0.14925373134328357,648.6028297768826,0.11940298507462686,2,BombsiteA,0.5074626865671642,pre-plant + close range
19,10,38,27.195723684210527,0.15789473684210525,555.9212410018816,0.10526315789473684,2,BombsiteA,0.5526315789473685,pre-plant + close range
19,11,63,23.694568452380953,0.047619047619047616,618.5452692900808,0.09523809523809523,2,BombsiteA,0.9206349206349206,pre-plant + close range
19,12,36,29.06206597222222,0.2777777777777778,771.9181936276407,0.027777777777777776,3,BombsiteA,0.9166666666666666,post-plant + late round
19,16,20,15.6078125,0.0,846.3003184410215,0.25,1,Middle,0.8,long range + AWP
19,17,19,19.20230263157895,0.0,716.8454292682588,0.15789473684210525,2,Middle,0.7368421052631579,pre-plant + close range
20,6,45,22.089583333333334,0.1111111111111111,527.6309380294182,0.06666666666666667,2,PalaceInterior,0.7111111111111111,pre-plant + close range
20,7,134,28.26201026119403,0.07462686567164178,794.4553693794957,0.08955223880597014,2,PalaceInterior,0.8582089552238806,pre-plant + close range
20,8,145,26.071605603448276,0.06896551724137931,741.0927754236145,0.0896551724137931,2,PalaceInterior,0.6689655172413793,pre-plant + close range
20,9,50,24.579375,0.12,602.9003352021823,0.04,2,PalaceInterior,0.36,pre-plant + close range
20,10,37,29.047930743243242,0.16216216216216217,801.9568486393674,0.21621621621621623,2,PalaceInterior,0.6216216216216216,pre-plant + close range
20,11,32,23.942138671875,0.09375,815.3073913988926,0.125,2,BombsiteA,0.75,pre-plant + close range
20,12,59,26.51271186440678,0.1016949152542373,724.9597902397987,0.0847457627118644,2,BombsiteA,0.6949152542372882,pre-plant + close range
20,17,19,14.725740131578947,0.0,841.4369866152975,0.15789473684210525,1,TopofMid,0.7368421052631579,long range + AWP
21,6,29,27.683997844827587,0.1724137931034483,810.1206955369394,0.1724137931034483,2,PalaceInterior,0.7241379310344828,pre-plant + close range
21,9,20,22.190234375,0.05,569.8636415927083,0.0,2,PalaceInterior,0.2,pre-plant + close range
21,10,37,28.34881756756757,0.08108108108108109,740.3108839639075,0.0,2,PalaceInterior,0.6486486486486487,pre-plant + close range
21,11,101,25.921720297029704,0.13861386138613863,967.352855363839,0.33663366336633666,1,PalaceInterior,0.801980198019802,long range + AWP
21,12,40,24.8958984375,0.075,773.3113768082654,0.175,2,TRamp,0.7,pre-plant + close range
21,15,14,13.650111607142858,0.0,1154.3970885225249,0.35714285714285715,1,TopofMid,0.8571428571428571,long range + AWP
21,16,10,17.953125,0.1,887.089001141259,0.2,1,TopofMid,0.5,long range + AWP
21,17,13,11.184495192307692,0.07692307692307693,753.8008325273087,0.23076923076923078,1,TopofMid,0.5384615384615384,long range + AWP
21,18,24,14.728841145833334,0.0,888.750930187285,0.041666666666666664,2,TopofMid,0.7916666666666666,pre-plant + close range
21,19,28,15.966796875,0.03571428571428571,1181.4740493031684,0.17857142857142858,1,TopofMid,0.9285714285714286,long range + AWP
22,10,23,26.530570652173914,0.0,316.18438456036625,0.08695652173913043,2,TRamp,0.8260869565217391,pre-plant + close range
22,11,70,26.53426339285714,0.22857142857142856,835.4139916766485,0.15714285714285714,2,TRamp,0.8142857142857143,pre-plant + close range
22,12,17,28.61672794117647,0.11764705882352941,965.8348900871148,0.4117647058823529,1,TRamp,0.7058823529411765,long range + AWP
22,16,11,23.4296875,0.09090909090909091,1055.0576304474191,0.18181818181818182,1,TopofMid,0.9090909090909091,long range + AWP
22,18,24,13.368489583333334,0.0,1213.4274142422785,0.041666666666666664,1,TopofMid,1.0,long range + AWP
22,19,24,12.9892578125,0.0,1297.064452344119,0.2916666666666667,1,TopofMid,0.9583333333333334,long range + AWP
22,20,21,17.07328869047619,0.0,1032.21688304875,0.23809523809523808,1,TopofMid,1.0,long range + AWP
23,10,18,18.57595486111111,0.05555555555555555,453.074235247565,0.05555555555555555,2,TRamp,0.6111111111111112,pre-plant + close range
23,11,34,23.072840073529413,0.17647058823529413,648.2480780145607,0.14705882352941177,2,PalaceAlley,0.7352941176470589,pre-plant + close range
23,18,26,18.228064903846153,0.0,1334.0369827670204,0.15384615384615385,1,TopofMid,1.0,long range + AWP
23,19,16,11.64453125,0.0,1248.2776713539204,0.125,1,TopofMid,1.0,long range + AWP
24,11,18,22.604600694444443,0.0,898.9480606921189,0.2222222222222222,1,PalaceAlley,1.0,long range + AWP
24,12,11,24.671164772727273,0.18181818181818182,342.3452954700881,0.0,2,PalaceAlley,0.7272727272727273,pre-plant + close range
24,13,10,24.1296875,0.4,488.10981483203204,0.1,2,PalaceAlley,0.9,pre-plant + close range
